video_id,author,text,likes,published_at
oTQfAvAhm_I,@Oldrocker69,The mayo commercial was terrible and made no sense,4,2025-02-09T23:11:03Z
oTQfAvAhm_I,@lolly1405,I hate to see that Meg Ryan has completely destroyed her face with plastic surgery and Botox. She was a beautiful woman that I’m sure was aging beautifully.,12,2025-02-09T23:02:22Z
oTQfAvAhm_I,@olgasantiago-agirlfriendsguide,Duds!  Disturbing seeing tongues and seal as a seal!  Uuugh! 😩. Looking forward to Elon’s commercials!❤️🫶🏻🤷🏿‍♀️,7,2025-02-09T22:59:51Z
oTQfAvAhm_I,@EarthBasedAlien,All of these sucked and were embarrassing.,3,2025-02-09T22:43:11Z
oTQfAvAhm_I,@markusthedrummer8143,"Once again, millennials prove they aren't funny and have no clue how to be funny annnnnnd, advertisers love to show stupid white guys in every commercial.",0,2025-02-09T22:43:05Z
oTQfAvAhm_I,@giuseppescudiero6648,Ludacris vin diesel e michelle rodriguez per la pubblicità del superbowl si stanno preparando per le riprese del nuovo film fast and furious,0,2025-02-09T22:04:51Z
oTQfAvAhm_I,@giuseppescudiero6648,Come si è fatto vecchio l attore billy crystal di terapia e pallottole e un boss sotto stress ma comunque si porta ancora bene lo stesso,0,2025-02-09T22:02:17Z
oTQfAvAhm_I,@toddgames19,"Made a song about Super Bowl 59
https://youtu.be/y1hBqBSsqvg",0,2025-02-09T20:52:48Z
oTQfAvAhm_I,@kevinerose,I have to say. Every single one of these look horrible to me. Nothing exciting here. Just stupidity. Are the only legal jokes left only DAD jokes? It is  sad sad world.,3,2025-02-09T20:23:24Z
oTQfAvAhm_I,@ladyphoenix8079,"MAHA ne s'en ait pas mêlé à voir ces produits de consommation! 
""SI"" c'est vrai que 40 millions de dollars ont été investis par Elon Musk, c'est assez décevant merci!

MAHA didn't get involved in seeing these consumer products! 
""IF"" it's true that 40 million dollars were invested by Elon Musk, it's quite disappointing thank you!.",0,2025-02-09T19:56:54Z
oTQfAvAhm_I,@carolfoster6251,Where is Elon Musks commercial? Thats the one were all waiting to see!,83,2025-02-09T19:43:46Z
oTQfAvAhm_I,@tailgunner6948,They all suck!,0,2025-02-09T19:42:16Z
oTQfAvAhm_I,@TimGates-o3i,I'm from the Future and the eagals won the superbowl laugh all you want but this day will go down in history,7,2025-02-09T19:35:58Z
oTQfAvAhm_I,@angelasaunders3558,A very strange bunch of commercials this year,42,2025-02-09T18:47:45Z
oTQfAvAhm_I,@South-of-Heaven,Is Disney behind these ads? Looks like another Flop and desperate attempt of entertainment!,24,2025-02-09T18:14:12Z
oTQfAvAhm_I,@RAWGRIP54,Sucks.,3,2025-02-09T18:12:11Z
oTQfAvAhm_I,@darkerknight7010,Corny. All of it.,12,2025-02-09T18:07:01Z
oTQfAvAhm_I,@7butterflyz380,Make Super Bowl commercials family-friendly again. The Hellman's commercial does not cut the mustard. Condiment pun intended.,12,2025-02-09T18:04:55Z
oTQfAvAhm_I,@Mark-m9z4q,Make Super Bowl Commercials Great Again!,71,2025-02-09T17:30:10Z
oTQfAvAhm_I,@Master11HER,I just wish the commercials would be more cooler lol,1,2025-02-09T16:53:38Z
oTQfAvAhm_I,@YaretziaGarcia,Blind people listening to  the mayo ad: 🤨,7,2025-02-09T16:48:07Z
oTQfAvAhm_I,@BTF007,"The only Super Bowl commercials I care to see this year come from Elon Musk as he exposes the corruption!! Go, DOGE!! 🎉",2,2025-02-09T16:43:34Z
oTQfAvAhm_I,@cheri_inspired,"Oh, my GOD. FOREHEAD SLAP 👋.",0,2025-02-09T16:04:50Z
oTQfAvAhm_I,@BryanStevens-w5e,"America is back,  the left and the Woke have been destroyed. HA HA HA HA HA . GTFO AND STFO...",0,2025-02-09T15:46:35Z
oTQfAvAhm_I,@tomper2204,crap,2,2025-02-09T15:25:00Z
oTQfAvAhm_I,@Enr227,End of DEI in advertising?,2,2025-02-09T15:18:49Z
oTQfAvAhm_I,@firestorm8471,"After all the WOKENESS of the last four years from these companies, I won't be watching the ads OR THE GAME ! If they can't sing the UNITED STATES NATIONAL ANTHEM, THEY NEED TO SING NOTHING !!! Bye bye NFL, I've had enough.",1,2025-02-09T15:04:26Z
oTQfAvAhm_I,@skitter163,I hate celebrities in commercials I hate it. nepo babies getting paid even more money when they should look for new and fresh talent. it's disgusting just like the super bowl is,39,2025-02-09T14:39:13Z
oTQfAvAhm_I,@danamclemore3805,"America is back ‘n 
Hell need some 80s music going on",2,2025-02-09T13:53:03Z
oTQfAvAhm_I,@AllenYates-l3b,miss the days when if had tv and a signal you had tickets now you have to pay to watch adds on tv thanks but no thank you,5,2025-02-09T13:37:09Z
oTQfAvAhm_I,@Monique-je1yu,Really?? Every single last one of those commercials they could've kept. They were all awful and weird,51,2025-02-09T12:10:09Z
oTQfAvAhm_I,@kasperchristensen8416,I'll have what she's having.,0,2025-02-09T10:12:41Z
oTQfAvAhm_I,@douglassabourin9977,Not one of those clips made me interested in seeing any of the commercials. They actually made me feel embarrassed for the companies running them. That’s the best you can do?,169,2025-02-09T08:15:46Z
oTQfAvAhm_I,@RealCptHammonds,The Musk ads are all anyone wants to see.,8,2025-02-09T07:14:49Z
oTQfAvAhm_I,@nuveauc.6761,"Stupd, boring 👎🏼",1,2025-02-09T06:39:44Z
oTQfAvAhm_I,@r.trainer3706,Awesome now my Sunday night is completely free to do whatever I want,11,2025-02-09T04:30:58Z
oTQfAvAhm_I,@raymondgarcia9729,"That guy from sleepers should not be tossing no football, reminds me of the scene where he was playing football with the kids, lost and decided to kill one of them for beating them in a game of football",1,2025-02-09T03:33:06Z
oTQfAvAhm_I,@RobertDanesh,These ads are terrible 😞! Too many washed up stars,23,2025-02-09T03:01:31Z
oTQfAvAhm_I,@cynthiajones4332,"Touch down lovers are you good? Headed to heaven? Have you lied, stolen, used God's name as a curse word (OMG), hated, committed sexual immorality... Still think your good? The wages of sin is death, but the gift of God is eternal life in Christ Jesus our Lord. Romans 6:23 Jesus died paying the wages for your sin, except His free gift. Repent,trust and believe.",0,2025-02-09T02:15:13Z
oTQfAvAhm_I,@CindyHunter-y8v,I 💗the nostalgic remakes,6,2025-02-09T01:45:59Z
oTQfAvAhm_I,@dionysisnance4204,Sydney Sweeney looking fine as always,16,2025-02-08T18:53:36Z
Tx2DPYeVngw,@dianakaptum7478,Ads should be like this,0,2025-04-26T19:38:47Z
Tx2DPYeVngw,@AugustineKusiDuah-bk4fr,The ubereats ad was hilarious 😂,0,2025-04-05T15:16:38Z
Tx2DPYeVngw,@steelblue0,im really willingly watching ads on youtube yet i have youtube premium 😂✌️💔💔🥀🥀,0,2025-02-25T23:31:04Z
Tx2DPYeVngw,@Chrisoula17,Bring back the Clydesdales!!!,0,2025-02-19T15:47:21Z
Tx2DPYeVngw,@LawrenceCain3,What’s the commercial called,0,2025-02-18T03:37:02Z
Tx2DPYeVngw,@khamkeomoua2223,"That Budlight commercial is just LAME. The only thing that made it tolerable is Peyton Manning. I mean, who drinks Budlight these days? Budlight is so 20 years ago.",0,2025-02-16T05:11:21Z
Tx2DPYeVngw,@4SiblingStudios,"11:22 ""IT'S LAVA TIME, BABY!"" had me weak",2,2025-02-15T22:47:53Z
Tx2DPYeVngw,@Fred_and_Brandy,"I love how they make commercials now where they r showing demonic aliens possessing children and it's just no big deal, lol",0,2025-02-15T18:27:19Z
Tx2DPYeVngw,@danab333,I accidentally thru a lame party😂😂😂,0,2025-02-15T13:00:16Z
Tx2DPYeVngw,@sirholmes69,MEH 😒,0,2025-02-15T07:15:19Z
Tx2DPYeVngw,@terulien,"Coffee mate commercial was stupid. Kick of destiny was before the SB. Ramsey? ""Oh my 'gosh'?. You're being very low bar on what best means. This year's commercials were about as good as the crappiest halftime show in history and the horrible game itself. Overall a horrible year for the NFL.",0,2025-02-14T14:18:29Z
Tx2DPYeVngw,@googleuser2426,Cold foam im imbarrassed for you,1,2025-02-14T11:16:01Z
Tx2DPYeVngw,@Ammonisthebest,"Here I am, opting in to watch just ads",1,2025-02-14T06:32:44Z
Tx2DPYeVngw,@mollyanderson657,2:46 It's Boston's favorite Uncle: Eli manning,0,2025-02-14T01:42:29Z
Tx2DPYeVngw,@davidpaz9389,How high were the idiots who did the Totino's pizza roll commercial?,0,2025-02-14T00:33:49Z
Tx2DPYeVngw,@susanhuntley9262,I thought mellenials and gen x were over this,0,2025-02-13T21:37:15Z
Tx2DPYeVngw,@luckyuche,All famous people are aliens. I'm not. J meant really famous people. 😂😂😂,0,2025-02-13T15:46:54Z
Tx2DPYeVngw,@JustsomebodyWatchingurvids,"The Hexclad one with Gordon Ramsey was a clever one considering the conspiracies about a picture of him in a plane, supposedly at area51.",0,2025-02-13T10:21:14Z
Tx2DPYeVngw,@ronallen6578,There were NO good commercials in 25 SB😢😢,1,2025-02-13T09:39:31Z
Tx2DPYeVngw,@thunderslay5884,Literally thought the first one was an actually ad,0,2025-02-13T08:27:49Z
Tx2DPYeVngw,@joejones2598,"I was greatly unimpressed in general, but Paris Hilton was the result of the best casting among them.   (Not because she's current, but because they landed right in her wheelhouse).

I guess I'll go back and find the Mean Joe Green ad, to bring standards back up to where they need to be for next year.

""Thanks Mean Joe!""",0,2025-02-13T04:08:31Z
Tx2DPYeVngw,@Fox1nDen,Ummmm time to shut up.  I do agree the best one was Billy Crystal and Meg Ryan.,0,2025-02-13T02:13:20Z
Tx2DPYeVngw,@thatJAWNraps,11:10 so thaaaaaats where all the quiet Trump voters went after googling Tarrif lmfao shi*tshow so glad i left,1,2025-02-12T23:55:46Z
Tx2DPYeVngw,@UPTAUT,This is how i want to see my celebrities. With political opinions and humility,0,2025-02-12T19:17:52Z
Tx2DPYeVngw,@sij809,The willem defoe and catherine ohara one😂. Fascinating. But the McConnaughey one was perfect,10,2025-02-12T19:13:24Z
Tx2DPYeVngw,@CK-yi6pc,Worst commercials ever.  . ..,0,2025-02-12T18:51:20Z
Tx2DPYeVngw,@eutimiochavez415,The best was when Taylor swift was booooooo❤❤❤,0,2025-02-12T16:21:55Z
Tx2DPYeVngw,@wishingonthemoon1,The Hellmans ad 😂,1,2025-02-12T14:14:30Z
Tx2DPYeVngw,@alexmac6825,Doja cat Taco Bell one was funny,0,2025-02-12T12:46:50Z
Tx2DPYeVngw,@AJ42K,The Martha Stewart Sketchers commerical had me on the floor rolling in the lawn. Best one of the all for this Super Bowl.,2,2025-02-12T12:39:40Z
Tx2DPYeVngw,@brentstarkes9682,Matthew McC was the better add of the bunch,1,2025-02-12T12:36:30Z
Tx2DPYeVngw,@QTEPYE,"Horrible ads, and I struggled to get to the 13:27 mark.",0,2025-02-12T08:39:20Z
Tx2DPYeVngw,@sethmizrachi8337,"There was one with old ladies going wild that for the life of me I can't remember what it was selling, but my family laughed for a solid minute.",0,2025-02-12T07:23:21Z
Tx2DPYeVngw,@m0e679,Why do i feel like Bud Light is trying too hard to br straight.,0,2025-02-12T07:22:09Z
Tx2DPYeVngw,@pay4fish,What a good and supportive brother Jason is!!!,0,2025-02-12T07:12:11Z
Tx2DPYeVngw,@sajsjazz,Watched the first five and gave up,0,2025-02-12T04:55:31Z
Tx2DPYeVngw,@1rjona,So Stella poached Matt from Dunkin Donuts?,0,2025-02-12T04:43:54Z
Tx2DPYeVngw,@truhannahrobinson4910,Anyway....this was disappointing to say the least,0,2025-02-12T04:00:16Z
Tx2DPYeVngw,@roverdover4449,"I know Gordon Ramsay, but who was the ""famous"" guy playing ""alien ambassador""?",0,2025-02-12T03:37:27Z
Tx2DPYeVngw,@teenacooper6625,"Companies actually paid for this crap,Monday,3 in the morning slot.",0,2025-02-12T03:34:04Z
Tx2DPYeVngw,@photodog13,The pediatric cancer commercial was head and shoulders above all the others.,0,2025-02-12T03:08:09Z
Tx2DPYeVngw,@Yusuf_Vizier,"Watching Meg Ryan trying to make facial expressions when her face is frozen is hilarious.😂
P.S. filming a mayonnaise commercial in Katz Delicatessen is like a watching a fire station that's on fire.",2,2025-02-12T01:30:13Z
Tx2DPYeVngw,@virus56777,6:48 6:10    More like. Super dooshbag.  💩💩👎,0,2025-02-12T01:29:04Z
Tx2DPYeVngw,@Nocha-l2r,Matthew Mcconaughey's is the best one.....very funny,3,2025-02-12T01:25:26Z
Tx2DPYeVngw,@mclovinu69,Where Ye at?,0,2025-02-12T00:59:35Z
Tx2DPYeVngw,@wbwarrior71,Ya missed 2 the at home food delivery forgot the milk and whole cow was turbo on motorcycle.and the other old lady's being Charlie's Angel's at bingo flashing when she got bingo.also a 3rd one eugene levy's eyebrows landing on baby like mustache freaking out mom and landing near caterpillars saying were not worthy!,0,2025-02-12T00:59:35Z
Tx2DPYeVngw,@thomaswhite7524,What about the Doritos and the Budweiser commercials?,0,2025-02-11T23:32:40Z
Tx2DPYeVngw,@trashbot3080,I was wondering why the Nike ad wasn't featured here. Oh yeah...features Caitlin Clark and this is Fox. What a joke.,0,2025-02-11T22:56:04Z
Tx2DPYeVngw,@anyvids79,Uber eats definitely did justice,1,2025-02-11T22:20:14Z
Tx2DPYeVngw,@GnJs6PackTraining,"11:29 😂actually had to put warning on the ad, do not attempt at home! I think if you dumb enough to eat lava, you deserve whatever happens",1,2025-02-11T22:00:23Z
Tx2DPYeVngw,@semper_equus,Way better than the fuc*ing game.,0,2025-02-11T19:56:41Z
Tx2DPYeVngw,@JohnNone-e6i,Kinda weak as Super Bowl ads go over the years,2,2025-02-11T19:11:53Z
Tx2DPYeVngw,@imhuman_torch18,I'll have what she is having,0,2025-02-11T19:05:29Z
Tx2DPYeVngw,@GAURAV25855ify,Lebron taco commercial was dope,0,2025-02-11T18:53:43Z
Tx2DPYeVngw,@GAURAV25855ify,Wow paris hilton yum 😋,0,2025-02-11T18:45:47Z
Tx2DPYeVngw,@66Jetway,s/o to the organic coriander,0,2025-02-11T18:31:04Z
Tx2DPYeVngw,@roybreitkreuz307,Ben Affleck famous?  Too bad!   😂😂😂😂😂😂😂,0,2025-02-11T18:05:10Z
Tx2DPYeVngw,@corydennis7599,Meh this yr not 1 good one,0,2025-02-11T18:04:17Z
Tx2DPYeVngw,@corydennis7599,Helmans super creepy i remember movie as kid,0,2025-02-11T17:58:21Z
Tx2DPYeVngw,@TDow-r4u,Love the Budweiser new addition. Luke did a great job rolling the keg. Beautiful horses ❤,0,2025-02-11T17:49:38Z
Tx2DPYeVngw,@mlbw1966,1:15 MY FAV SUPERBOWL COMMERCIAL!,0,2025-02-11T17:47:26Z
Tx2DPYeVngw,@erycktackitt6771,Mountain Dew and Doritos had some pretty funny ones. Other than I didnt watch them much,0,2025-02-11T16:30:21Z
Tx2DPYeVngw,@Kakakakakakakakakakakaka684,That’s how much Australians think they’re American. They even watch our ads lol. Be yourselves guys be yourselves,0,2025-02-11T16:26:32Z
Tx2DPYeVngw,@sydyidanton5873,"Hideously LAME! Did middle school kids make up these ridiculous concepts?
Super Bowl Ads used to be so creative and entertaining - these are not even close, just a bunch of celebs making dicks out of themselves.",0,2025-02-11T16:23:22Z
Tx2DPYeVngw,@PatriciaBoyer-q3e,These adverts are AWFUL 😂😂😂😂.  Try watching some Chicken Licken adverts from South Africa.,0,2025-02-11T16:23:22Z
Tx2DPYeVngw,@barnabybones2393,Meh,0,2025-02-11T16:11:03Z
Tx2DPYeVngw,@eriklatham9384,Ross Chastain Busch Light commercial🍻🍉🇺🇸 incredible acting!,0,2025-02-11T16:05:40Z
Tx2DPYeVngw,@airirichard8781,These were awesome!,0,2025-02-11T15:49:05Z
Tx2DPYeVngw,@beemerplays,Not all the super bowl ads were in this video.,0,2025-02-11T15:35:13Z
Tx2DPYeVngw,@myohai5715,Lost me at Buttweiser,0,2025-02-11T15:03:57Z
Tx2DPYeVngw,@patrickstiadle3857,They had some good ones and some not so good ones. Nice burn on that Gordon What's-His-Face tho 😄,0,2025-02-11T14:58:07Z
Tx2DPYeVngw,@AyYoXzn,"Honestly just came here to see Shane and Post, thanks for having it up front.",2,2025-02-11T14:22:59Z
Tx2DPYeVngw,@BlackCatAlley23,Why are some of these so digusting?,0,2025-02-11T14:13:58Z
Tx2DPYeVngw,@anyazrael,The Ubereats commercial really plays on visual subliminals,1,2025-02-11T13:40:01Z
Tx2DPYeVngw,@sarahpeebles9621,The reese’s lava one made me chuckle😂,2,2025-02-11T13:22:39Z
Tx2DPYeVngw,@Jive33,Meh….,0,2025-02-11T13:22:15Z
Tx2DPYeVngw,@Crissyw23,Dumbest commercials ever.,0,2025-02-11T13:20:06Z
Tx2DPYeVngw,@jassinzaidani5513,What is it with flying hair/mustaches in the US? Did i miss something?,0,2025-02-11T11:52:28Z
Tx2DPYeVngw,@tezzywezzy21,YOOOO SHOUT OUT TO SEAN EVANS!!!,0,2025-02-11T11:51:00Z
Tx2DPYeVngw,@Emjay_1922,Forgot to put the Nike ad in there.,0,2025-02-11T11:07:42Z
Tx2DPYeVngw,@gregcapazorio3798,I watched the first 2 and forgot what they were selling .,0,2025-02-11T11:06:43Z
Tx2DPYeVngw,@bill-to7ir,And dammit get a good halftime show. MJ was last 1 worth A damm   Paul McCarthy arrowsmith but these newbies gotta go  bad enough teams arnt as good as they were 30 years ago,0,2025-02-11T10:07:16Z
Tx2DPYeVngw,@bill-to7ir,Nothing yet got mean Joe green beat,0,2025-02-11T10:01:40Z
Tx2DPYeVngw,@michatarracorreo5972,I had better things to do with my time than watching a bunch of men play with an odd shaped ball. Football is way overrated.,0,2025-02-11T08:12:05Z
Tx2DPYeVngw,@andrewcraft8733,You left out Nate Bargatze..the commercial wasn't the best but he's funny,0,2025-02-11T07:12:38Z
Tx2DPYeVngw,@JohnnyOskam,What’s the deal with all the flying facial hair? Wtf,0,2025-02-11T07:11:49Z
Tx2DPYeVngw,@tommo1311,Never using uber eats again,0,2025-02-11T06:34:12Z
Tx2DPYeVngw,@alexb4874,These are the WORST ads I've ever seen. What is the deal with all the mustache commercials? It's like all the marketing people had the same idea,0,2025-02-11T05:45:37Z
Tx2DPYeVngw,@alexb4874,They put in all the celebs who lost their homes to the fires,0,2025-02-11T05:44:27Z
Tx2DPYeVngw,@XMcommerce,All my favorite actors are getting old,0,2025-02-11T05:16:02Z
Tx2DPYeVngw,@LauraLopez-b9e,All very bad 🤮😩,0,2025-02-11T05:14:34Z
Tx2DPYeVngw,@CarlosEnriqueAmaro,"Kris, hi, hello, yes, it's me, the problem.",0,2025-02-11T05:04:58Z
Tx2DPYeVngw,@xavierzuniga4376,"Boo,...
Where the Carl's jr",0,2025-02-11T05:01:52Z
Tx2DPYeVngw,@Johnmonty85,uber eats way better than Budweiser add,0,2025-02-11T05:01:23Z
Tx2DPYeVngw,@CarlosEnriqueAmaro,"Paris! Pariiiiiiis! Paris, please be my coosie for my RedHot bottle two-in-one sea-salt and pepper shaker.",0,2025-02-11T04:58:33Z
Tx2DPYeVngw,@danieljohns1859,😮NO BUD Light,0,2025-02-11T03:51:19Z
Tx2DPYeVngw,@Mortalcoil100,The tongue commercial was super creepy....,1,2025-02-11T03:15:25Z
Tx2DPYeVngw,@GoalWalker,I really liked the mud bath one. Not shown in this compilation.,0,2025-02-11T02:36:12Z
Tx2DPYeVngw,@toolrammsteindeftones,Paris so smoking Hot,0,2025-02-11T02:28:48Z
Tx2DPYeVngw,@williamofhler5613,I didn't watch the game because no tv where i was. These ads are soo sad😢. Companies really think consumers are dumb as a bag of rocks,0,2025-02-11T02:16:20Z
Tx2DPYeVngw,@arlenefox558,"little caesers was the funniest, pringles was the dumbest, and i can not believe that kris jenner was in a commercial she must have paid millions for it",0,2025-02-11T02:11:44Z
Tx2DPYeVngw,@boardingurban,I almost got scared my ublock stopped working,0,2025-02-11T01:52:30Z
Tx2DPYeVngw,@theHAL9000,Nothing particularly funny or interesting this time around. 2025 commercials  👎👎,0,2025-02-11T01:47:54Z
Tx2DPYeVngw,@dlindemann8711,"Clydesdales only good commercial tried and true. Dafoe was just ok, in his",0,2025-02-11T01:38:26Z
Tx2DPYeVngw,@Jhundo100,#disappointed - these commercials seem lazy.,1,2025-02-11T01:32:53Z
Tx2DPYeVngw,@maureencerto3579,The sloth commercial was the best.,0,2025-02-11T01:19:07Z
Tx2DPYeVngw,@lauramccoy766,Oh brother. Who are these ad creators? Boring. The place where creativity has died.,0,2025-02-11T01:02:30Z
Tx2DPYeVngw,@ShayBelladonna,Michelobs commercial was pretty darn good,5,2025-02-11T00:54:33Z
Tx2DPYeVngw,@HarryTeper,These ads are great!,1,2025-02-11T00:53:54Z
Tx2DPYeVngw,@hollymadison6721,I liked the harry and sally one,0,2025-02-11T00:48:54Z
Tx2DPYeVngw,@JanEmily-x4w,I can't believe I watched the entire video.  These are the WORSE SB ads EVER!,0,2025-02-11T00:44:43Z
Tx2DPYeVngw,@jahfehkah,"Still Waiting!!!
When are the best commercials starting? 
These looked like someone typed write me a Superbowl commercial into Chat gpt.",0,2025-02-11T00:41:47Z
Tx2DPYeVngw,@peterwhite507,The youtube commercial during these commercials was better than any of them.,0,2025-02-11T00:33:59Z
